index	sentence1	sentence2	label
1911	don’t hate the playa hate the gameeee	Is this tweet offensive?	0
1912	We are being lied to! Ask yourself why?  <url>	Is this tweet offensive?	0
1913	There’s a man somewhere in Southie from the suberbs in a Blackdog shirt spreading COVID like it’s going out of style	Is this tweet offensive?	0
1914	<user> ✊ BLM! Justice for George Floyd!	Is this tweet offensive?	0
1915	He had a hunch remember? #TrumpLiedPeopleDied #TrumpSentPPEtoChina #TrumpVirusCoverup	Is this tweet offensive?	1
1916	Who is this dude and where is the man that killed #GeorgeFloyd ??  WTF is happening here? <url>	Is this tweet offensive?	0
1917	<user> <user> <user> <user> I'm never bothered by bullshit. It's all just bullshit. Everyone knows it's bullshit.	Is this tweet offensive?	1
1918	<user> <user> <user> That is fat shaming. And I know that it is science but there was no reason to bring weight into it when I’m not even overweight. I hate trump and believe in science. What I am saying is that it isn’t that hard to wear a mask to protect other Americans.	Is this tweet offensive?	0
1919	Better still, why don't YOU come out of YOUR bunker and take back control of your city...YOU are a disgrace!	Is this tweet offensive?	0
1920	Hypocrisy anyone? (Yawn)! <url>	Is this tweet offensive?	0
1921	<user> Of course its political. I wear it yes cause most places ask us 2 where I live but numbers are not going down with the mask. Its teaching fear and panic I believe and its all politically driven. Biden says he will do better. No he won't. How? A USA mask mandate? Lol	Is this tweet offensive?	0
1922	#TrumpKnew about #PutinBounty &amp; #Covid_19  #PutinsBounty #PutinOwnsTrump #PutinPuppet #GOPLiars #PutinsGOP  #CorruptAndComplicitGOP #GodBlessAmerica #TrumpLiesAmericansDie	Is this tweet offensive?	0
1923	Awful awful awful. #Republicans should condemn these actions. Human life should NOT be politicized.	Is this tweet offensive?	0
1924	<user> Those deceitful <user> campaign ads! It’s simple math which the Biden camp seems missing! <user> is BAD FOR AMERICA! #Trump2020 #KAG #4MoreYears #ChinaJoeBiden #CrookedJoe #LyingJoeBiden #LockHimUp	Is this tweet offensive?	0
1925	[Showbiz Korea] Gang Dong-won's anonymous donation wins hearts 🎁  #GangDongwon #강동원 <url>	Is this tweet offensive?	0
1926	<user> <user> I will vote for the #AmericaFirst president and straight red down the ticket, not the corrupt #Pedophile <user> who already has sold out America for his own self worth #BidenCrimeFamiIy #TonyBobulinski #LaptopFromHell #FactsMatter take a listen  <url>	Is this tweet offensive?	1
1927	<user> <user> <user> <user> <user> <user> Thank you! 💙💙💙	Is this tweet offensive?	0
1928	"Man, fuck his ""clarification"". He said what he said! And we heard him loud and clear."	Is this tweet offensive?	1
1929	The COVID LUNATIC just gave middle America a giant middle finger just when he needs their votes the most. He looks like he is trying to lose on purpose.	Is this tweet offensive?	1
1930	"<user> You refused to disavow Antifa calling it an ""idea"". White supremacists aren't rioting and looting and burning cities to ground. You lied through the entire debate. #FactCheck"	Is this tweet offensive?	1
1931	<user> <user> come on, cut the shit....Democrats wanted to include a bunch of unrelated shit in what was supposed to be a COVID bill and Republicans didn't want to go along with it.  Hate Trump all you want, but there's no reason to lie here.	Is this tweet offensive?	1
1932	<user> Here you go LYING JOE... <url>	Is this tweet offensive?	1
1933	<user> <user> <user> Hey <user> you are a social degenerate and a plauge on free speech everywhere <url>	Is this tweet offensive?	1
1934	<user> defending his son over drug addiction - full marks   <user> defending his son over receiving large sum of money from China &amp; Russia undermining American interests - zero marks   #PresidentialDebate #Debate2020 #Debates2020 #Debates	Is this tweet offensive?	0
1935	Good on the protestors for stopping this looter! I am so irritated with people pretending to be black allies when they are just there to cause trouble for their own gain and blame it on the black community! It's sickening	Is this tweet offensive?	0
1936	'I struck a nerve': the US comedian whose rant against Covid-19 bailouts went viral <url>	Is this tweet offensive?	0
1937	"Imagine what the Trump people are going through, especially Donald Trump as he sees state after state fall to <user> because of the ""urban"" black and brown vote! Donald have you ever heard of a saying ""chickens coming home to roost?"" You Racist! <user>"	Is this tweet offensive?	1
1938	<user> <user> <user> <user> How can a corrupted person possibly be respectful after they screw their country by using their position for financial gain! What do you like more about socialism than freedom?	Is this tweet offensive?	0
1939	<user> Like how your wingman bombed hundred of innocent syrian kids to death?  #Trump2020Landslide	Is this tweet offensive?	0
1940	I don’t know why came over me but I had to set some people straight in the comments.  People really are stupid about this and I’m sick of it.  55 new cases here is not something to be proud of, and the DOE needs to wake up and stop this premature student-to-slaughter Aug 4 date.	Is this tweet offensive?	0
1941	Excuse you???? black lives matter isn’t a damn selfie hashtag! ARE YOU GOOD?!	Is this tweet offensive?	1
1942	<user> <user> If black lives mattered why did it take 4 DAYS to arrest George Floyd's MURDERER? if black lives mattered, why can't the go jogging without the fear of getting murdered? If black lives mattered, why are police still killing them?	Is this tweet offensive?	0
1943	With Coronavirus Response, Trump’s America Now Leads the World—in Suicidal Stupidity <url>	Is this tweet offensive?	0
1944	Some Norwegian moron thinks Trump should get a Nobel Peace Prize.  I think Trump should get the Rest In Peace Prize for the 190k innocent Americans he killed with his botched Covid response.	Is this tweet offensive?	1
1945	The very epitome of idiocy...	Is this tweet offensive?	1
1946	<user> In December 2019, I refused to listen to American intelligence about the dangers of Covid-19. I then was at a rally calling Coronavirus a HOAX. And then I said I had it under control. &amp; then I said 15 or less. &amp; then I said it would disappear. Now 100K dead &amp; 40m on unemployment!	Is this tweet offensive?	0
1947	<user> was a petulant little kid.	Is this tweet offensive?	0
1948	<user> DEATH TRAIN TODAY!   Here Comes The Trump #covid19 Death Train  It's Heading For Tulsa  It Arrives Today  Trump Will Feed On The Dying Chants Of His Followers  As He Loads The Train  One Way Ticket To Hell  COME ONE, COME ALL <url>	Is this tweet offensive?	1
1949	<user> <user> Fake Catholics!	Is this tweet offensive?	1
1950	True, but the right is moving in the right direction thanks to Trump. Meanwhile the left becomes more and more corrupt.	Is this tweet offensive?	0
1951	"Euronews  John Schwartzberg on Covid19 at #BlackLivesMatter protests  ""Peaceful protest is terribly important."" but be responsible, wear a mask, keep distance when talking.  ""On the other hand, if police would stop using pepperspray and teargas, that would help a great deal too."""	Is this tweet offensive?	0
1952	Injustice is loud. #BlackLivesMatter #ACAB <url>	Is this tweet offensive?	0
1953	How dumb 😂😂😂😂 after playing a full contact game , not swapping jerseys will prevent covid? 🤦🏾‍♂️	Is this tweet offensive?	0
1954	<user> For those of you are dumb enough to call #WuhanVirus is no different than the naming of Spanish Flu... I DON'T RECALL WE ARE DOING THESE TO THE SPANISH PEOPLE. #coronavirus #racism  <url>  <url>  <url>  <url>	Is this tweet offensive?	1
1955	"<user> <user> Funny. ""Middle class"" doesn't mean ""lower class"", homeless, working poor etc.  So it kinda seems like you're only fetishing the wealthy, still, and hoping us poors are too stupid to realize that to you ""middle"" means 6+ figures and having college as a realistic life step etc"	Is this tweet offensive?	0
1956	History is written by the victors. Churchill was just an articulate trump Narcissistic racist and always right. The truest test of intelligence is the ability to change your mind	Is this tweet offensive?	0
1957	People are buying toilet paper so that if they are forced to shelter in place they don’t have to go out of their homes and exposed themselves to a possible coronavirus infection just so they can wipe their ass. Buying 16 packs of eight rolls apiece is hording or looking to sell	Is this tweet offensive?	1
1958	What?? How can you just accidentally kill someone and take their organs ?? Y’all white people make NO SENSE	Is this tweet offensive?	0
1959	The Rap Report: To George Floyd a.k.a. Big Floyd of the legendary Screwed Up Click <url> #sound #feedly	Is this tweet offensive?	0
1960	<user> We ALL hope you &amp; that horrific thief of a wife of yours <user> get #covid19 and then FINALLY get arrested for your crimes you sociopath. Maybe we’ll get lucky &amp; you’ll both drop dead. #karma	Is this tweet offensive?	1
1961	<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> Only 61% reporting in Philly. Only 72% reported in Pittsburgh.	Is this tweet offensive?	0
1962	<user> <user> <user> <user> Enjoy your stinky tent off the highway 😂😜💩	Is this tweet offensive?	1
1963	<user> <user> Gross. You can keep her as your special white supremacist lover and watch your business FAIL. Bye bye nasty cardboard pizza. #BlackLivesMatter	Is this tweet offensive?	1
1964	<user> <user> It's well wishes. In a crappy covid world. Have a great day.	Is this tweet offensive?	0
1965	<user> How many sexes are there?	Is this tweet offensive?	0
1966	<user> Why isn’t  <user> out there enforcing social distancing? Covid disappeared now 😲 she ordered police cars to prevent worshippers from attending churches but I these protestors might give her #Resistance like the kids on west side yelled at her: take your ass back home!	Is this tweet offensive?	0
1967	Hey <user> <user> <user> <user> <user> <user>   *THIS* IS ACTION.  STEP THE FUCK UP.	Is this tweet offensive?	1
1968	<user> <user> Facts I keep posting source information and links to them but you keep talking shit out your ass with nothing but what you think <url>	Is this tweet offensive?	1
1969	<user> Work dat Anonymous ass	Is this tweet offensive?	1
1970	We in #PedsICU and #PedsCICU dedicate our lives to give our patients the best shot of recovery and returning to happy and healthy lives. While SARS-CoV-2 may affect children less than adults, it can still be deadly to even previously healthy kids #WearADamnMask	Is this tweet offensive?	0
