index	sentence1	sentence2	label
760	A kid dies, the blacker the killer, the sweeter the news  And if he's white you give him a chance, he's ill and confused  If he's black he's probably armed, you see him and shoot  #BlackLivesMatter  <url>	Is this tweet offensive?	0
761	<user> A chronic compulsive liar; she even lies to her kids ! Sad and shameful.	Is this tweet offensive?	0
762	<user> <user> <user> <user> u sure did! And you’re gonna fry over it! Just wait &amp; see what’s coming for u Lyin Biden! 🤬 The Swamp will go down!	Is this tweet offensive?	0
763	"""😂😂😂. Rush Limbaugh claims China and the media have """"weaponized"""" coronavirus to """"bring down Donald Trump."""" <url> # via <user>"	Is this tweet offensive?	0
764	<user> really, you’re Article starts with George Floyd died of pre existing conditions. You Fucking dummy, what pre existing condition was that? Bring black ?You can’t be a serious person, you’re a fucking troll or a Russian not, or just a race baiting, complicit douche	Is this tweet offensive?	1
765	BREITBART - #Politics #EricGarcetti #GeorgeFloyd Los Angeles Mayor Calls on National Guard for Help with George Floyd Protests <url>	Is this tweet offensive?	0
766	I was pregnant last Halloween, and was sooo excited for this years Halloween. 🗑  👻   Fuck you Covid. Fuck you.	Is this tweet offensive?	1
767	Biden called President Trump a racist, last night. Take a look at the REAL RACIST in his own words..... #Debates2020  #maga #trump2020 #BlacksForTrump <url>	Is this tweet offensive?	1
768	<user> <user> Do you know the story behind this video? White people aren't being oppressed. They weren't slaves for almost 400 years. You are in denial to support the black when they need it and it's gross. #BlackTwitter #BlackLivesMatter <user>	Is this tweet offensive?	0
769	"<user> Trump is ""Making America Bust."""	Is this tweet offensive?	0
770	DJT has turned us into a nation of racist. The way news is presented and the way we talk about each other has got to change now	Is this tweet offensive?	0
771	Matterhorn lit up with the American flag. Beautiful	Is this tweet offensive?	0
772	<user> Sleepy Creepy Joe said last night his corrupt son Hunter was not dishonorably discharged when in fact he was busted for cocaine. He’s a lying liar.    <url>	Is this tweet offensive?	0
773	Idc what the consequences would be but if some mf shot my dog I’d break their legs	Is this tweet offensive?	1
774	How the Porn World Is Helping Fight Coronavirus <url> #FauciHero <url>	Is this tweet offensive?	0
775	<user> <user> <user> <user> Go take care of your family and shut up!	Is this tweet offensive?	1
776	<user> <user> <user> <user> Dumb ass Michelle	Is this tweet offensive?	1
777	I can’t help but cry at the injustices suffered by people of colour. This world is disgusting, racism is a disease with no cure. If you are a racist I have no sympathy for you whatsoever I hope you suffer at the cost of your inhumane actions. #BlackLivesMatter	Is this tweet offensive?	0
778	"Bitch actually used ""I dream"" from the comfort of her 20,000 couch"	Is this tweet offensive?	1
779	<user> <user> Fuck your asshole, do your research and you will find many who are conservative extremist have been arrested in these events as well. And if not for the continued racism in this Country that infiltrates our Govt and Justice system..you wouldn’t have a need for protest and riots.	Is this tweet offensive?	1
780	<user> Perhaps that shows that even hosts of <user> are ill-informed.  How many times does <user> need to publicly condemn white supremacists?  And maybe could have if not interrupted.  Also, did I miss <user> condemning Antifa and violent elements of BLM by name?	Is this tweet offensive?	0
781	'Awfully close to genocide': Yale professor blames Trump administration for US coronavirus deaths. <url> #TrumpLiesAmericansDie #TrumpGenocide #TrumpHasBloodOnHisHands #TrumpVirusCatastrophe #TrumpLiedPeopleDied #ResignNowTrump #Rage	Is this tweet offensive?	0
782	"<user> told the president of the United States to ""shut up"" and called him a clown multiple times during the debate. Tell me again who has no class."	Is this tweet offensive?	0
783	<user> Liar, Liar, pants on fire  <url>	Is this tweet offensive?	0
784	<user> Not sure what debate you were watching! Wallace gave Biden soft questions compared to Trump and actually rescued Biden repeatedly. Wallace was debating with Trump. #FauxNews	Is this tweet offensive?	0
785	<user> And you dont believe antifa is an organized hate group...can you ask a Russian to wire me 3.5 million?  I’ll need it to pay for your outrageous platform...	Is this tweet offensive?	0
786	This mother F r should die a horrible COVID-19 death. In fact better yet if anybody gets Covid-29 because of him an… <url>	Is this tweet offensive?	1
787	Shots Fired During George Floyd Protest Near Colorado Capitol <url> #News	Is this tweet offensive?	0
788	I request people stop posting pictures of Gandhi w/ regards to the protests. I see where you make the connection, and to be clear he was explicitly racist towards Black South Africans, and in this context he is def not the one to be looking to. #MedTwitter #BlackLivesMatter	Is this tweet offensive?	0
789	<user> <user> Remember, MSNBC's <user> considers this 'peaceful'. 😉  <url>	Is this tweet offensive?	0
790	"<user> <user> ""It’s a democratic hoax.""...""15 cases today and will be down to zero next week."" Trump* was either willfully lying or woefully wrong, either of which disqualifies him as a great crisis president.The pettiness is all his making. This is his legacy. #COVID19 #COVID #TrumpPandemic"	Is this tweet offensive?	0
791	This/These niggas are the truth cause they won the beef with lizard squad &amp; exposed them niggas	Is this tweet offensive?	1
792	<user> <user> <user> The fact is that <user> lost the race of popular vote to <user> in 2016, Trump won the electoral college. Democrats have made amends.	Is this tweet offensive?	0
793	This dude is absolutely incapable of taking ownership of anything, one of the many of leadership skills he lacks...Despicable	Is this tweet offensive?	0
794	"I've also seen erroneous claims <user> was given the questions for tonight's debate, which is idiotic for several reasons including: 1) Fox News already publicly announced the topics for the debate 2) It's a debate of ideas, not a calculus test. There are no ""correct"" answers"	Is this tweet offensive?	0
795	<user> <user> Donald Trump has failed completely	Is this tweet offensive?	0
796	You are a toad.	Is this tweet offensive?	1
797	"How can he say he ""didn’t mean to kill George Floyd""  That’s so wrong <url>"	Is this tweet offensive?	0
798	Sign this petition for George Floyd ✊<url> 	Is this tweet offensive?	0
799	<user> <user> Lmfao oooooofffff England. They have stricter laws you doofus! Trump supporters don’t believe in covid and don’t wanna wear masks but guess what England forces them! Europe placed a travel ban for a reason why US airports still open bcz of Trump lmao	Is this tweet offensive?	1
800	No country treats it's Healthcare staff like rodents the way we do in Nigeria.  We owe them their salaries for Months, pay them bullshit in Hazard allowance.  And now with a Virus that has killed their colleagues in Asia &amp; Europe we want them to work without protection..	Is this tweet offensive?	1
801	<user> So Joe - condemn BLM and Antifa! DO IT! You have been in Washington for 47 years and have done nothing!  TRUMP! TRUMP! TRUMP!!!!! #2020	Is this tweet offensive?	0
802	Lies on overload! Keep it up.	Is this tweet offensive?	0
803	It is OUR system that took the lives of Breonna Taylor, Botham Jean, George Floyd, and countless others openly and with prejudice. It is OUR system that callously declares guilty until proven innocent with a gun or a knee.	Is this tweet offensive?	0
804	We're offering the Certified Corporate Wellness Specialist from now until July 1st, at 50% off to help professionals like yourself to build your career.  Get free access to the Coronavirus Workforce Preparedness Training with your purchase!  Learn more at: <url>	Is this tweet offensive?	0
805	Honestly bring back dat guy shooting feds. They don't respect the badge. Could easily just dropped him home <url>	Is this tweet offensive?	0
806	<user> <user> <user> Stop justifying this monster’s crimes. He knew in November   <url>	Is this tweet offensive?	1
807	.<user> biggest lie of the night, he son didn't take 3.5 million dollars from Russian  <url>	Is this tweet offensive?	0
808	Shameless lie! He spoke about him several times! <url>	Is this tweet offensive?	0
809	After 20 years of sweeping under the carpet, this is the result and it appears our political classes haven’t learned a damn thing! That broom they’re using is one Trigger would be proud of.	Is this tweet offensive?	0
810	chauvin WANTED george floyd dead there is no way he didn't intend for it he put his knee to his neck and ignored his pleas for his LIFE as he continued to kill him HE WANTED GEORGE FLOYD TO DIE AND THAT IS INHUMANE AND WRONG #RaiseTheDegree	Is this tweet offensive?	0
811	<user> <user> <user> This is what I get for having too many tabs open. My apologies, Aime.	Is this tweet offensive?	0
812	<user> <user> Joe Biden will lock down our entire Country. Biden will make you a prisoner in your own home, and a prisoner in your own Country. Biden’s plan will kill the American Dream—Get your friends, get your family, get your neighbors and GET OUT AND VOTE! #MAGA <url>	Is this tweet offensive?	0
813	I’m so sick, this is the second person that has been murdered 25 minutes from where I grew up in Tallahassee, FL... RIP #OluwatoyinSalau #SayHerName #ProtectBlackWomen	Is this tweet offensive?	0
814	<user> <user> <user> <user> <user> <user> Those in the establishment, sure. But they concoct these ideas to keep their crazy base which is full of true believers...Trump pulled back the curtain a little.	Is this tweet offensive?	0
815	A real president speaks :-)	Is this tweet offensive?	0
816	<user> <user> <user> <user> Plus, I'd like to point out something about the Virginia case. According to the sentence, Virginia asked for help but Lúgaro didn't do anything about it. TMU, that's like being one of the officers who didn't stopped Derek Chauvin from chokeholding George Floyd to death.	Is this tweet offensive?	0
817	LIAR. KIDS TRANSMIT VIRUS TOO.	Is this tweet offensive?	0
818	Did you know that those protesting in demand for change for #BlackLivesMatter need to make sure they protect themselves on the streets and online?   Find out how these simple steps could help them...   <url> via <user>   #Activism <url>	Is this tweet offensive?	0
